profile,class,seed,level,day,total_attrs,STR,AGI,INT,VIT,LUCK,primary,hp,raw_damage,crit,dodge,dodge_input,might_res,reflex_res,tech_res,equipped_ges,commission_equipped,wormhole_clears,d10_progress,stardust,nova_spent,nova_balance,nova_topup,shipments_total,rep_total,base_STR,base_AGI,base_INT,base_VIT,base_LUCK,free_STR,free_AGI,free_INT,free_VIT,free_LUCK,purchased_STR,purchased_AGI,purchased_INT,purchased_VIT,purchased_LUCK,gear_STR,gear_AGI,gear_INT,gear_VIT,gear_LUCK,pre_stim_STR,pre_stim_AGI,pre_stim_INT,pre_stim_VIT,pre_stim_LUCK,effective_STR,effective_AGI,effective_INT,effective_VIT,effective_LUCK,equipped_Common,equipped_Uncommon,equipped_Rare,equipped_Epic,equipped_Legendary
F2P,Astral Warden,18800107,100,65,4191.0,1404.0,352.0,299.0,1233.6,902.4,1404.0,15308,887.2740921710202,0.21531093253777758,0.1095654323531642,352.0,0.0,0.10809585293415212,0.10809585293415212,451.79999999999995,0,0,0,1738.9500000000698,0.0,500.0,0.0,37,37,15,8,6,14,7,69,10,10,69,40,500,179,179,500,315,586,155,104,445,390,1170,352,299,1028,752,1404.0,352.0,299.0,1233.6,902.4,0,0,0,5,3
F2P,Astral Warden,18800107,150,116,5719.4,1947.6,377.0,489.0,1834.8,1071.0,1947.6,31569,1550.0271950424667,0.14650509233853096,0.07493555799862407,377.0,0.0,0.12286557072092016,0.12286557072092016,660.85,1,0,0,5392.100000000093,0.0,500.0,0.0,68,68,15,8,6,14,7,104,15,15,104,60,682,281,281,682,479,822,73,187,729,525,1623,377,489,1529,1071,1947.6,377.0,489.0,1834.8,1071.0,0,0,1,6,1
F2P,Astral Warden,18800107,200,177,7776.4,2125.2,623.0,636.0,2905.2,1487.0,2125.2,74834,1799.7173491453295,0.16171346276288318,0.09863562971950558,623.0,0.0,0.12133272470323546,0.12133272470323546,925.1999999999999,0,0,8,6992.999999999069,0.0,500.0,0.0,101,101,15,8,6,14,7,139,20,20,139,80,865,413,413,865,640,752,182,197,1403,760,1771,623,636,2421,1487,2125.2,623.0,636.0,2905.2,1487.0,0,0,1,4,3
F2P,Astral Warden,18800107,250,266,9963.2,3286.7999999999997,620.0,618.0,3104.4,2334.0,3286.7999999999997,84909,3804.8099349302374,0.24857179257164855,0.07603976712788398,620.0,0.0,0.09089461760979163,0.09089461760979163,1160.15,1,9,10,5649.250000001863,0.0,500.0,0.0,146,146,15,8,6,14,7,174,25,25,174,100,1094,587,587,1094,869,1456,0,0,1305,969,2739,620,618,2587,1945,3286.7999999999997,620.0,618.0,3104.4,2334.0,0,0,0,8,0
F2P,Astral Warden,18800107,300,322,11267.4,4035.6,822.0,814.0,3298.7999999999997,2297.0,4035.6,95354,5416.983957324061,0.17683172021998206,0.08664635771211653,822.0,0.0,0.10276250023093478,0.10276250023093478,1357.8,1,39,10,96634.40000000037,0.0,500.0,0.0,178,178,15,8,6,14,7,209,30,30,209,120,1243,693,693,1242,990,1896,91,85,1284,1180,3363,822,814,2749,2297,4035.6,822.0,814.0,3298.7999999999997,2297.0,0,0,0,7,1
F2P,Astral Warden,18800107,400,506,15338.0,4911.599999999999,1279.0,1477.0,4802.4,2868.0,4911.599999999999,196560,7598.891013957233,0.1612380753271979,0.10610079155225836,1279.0,0.0,0.15132539317121074,0.15132539317121074,1793.3,0,89,10,130349.94999998808,0.0,500.0,0.0,277,277,15,8,6,14,7,279,40,40,279,160,1626,1020,1020,1626,1338,2173,211,411,2083,1363,4093,1279,1477,4002,2868,4911.599999999999,1279.0,1477.0,4802.4,2868.0,0,0,0,6,2
F2P,Astral Warden,18800107,500,834,20221.2,6163.2,1471.0,1469.0,6553.2,4564.8,6163.2,359988,11238.941417360884,0.25327036282373755,0.0970828596755617,1471.0,0.0,0.11630938361114718,0.11630938361114718,2354.95,0,135,10,1637055.7999996394,0.0,500.0,0.0,446,446,15,8,6,14,7,350,50,50,350,200,2060,1413,1413,2059,1883,2711,0,0,3038,1714,5136,1471,1469,5461,3804,6163.2,1471.0,1469.0,6553.2,4564.8,0,0,0,8,0
F2P,Astral Warden,18800107,600,1370,24781.199999999997,7734.0,2065.0,2009.0,7528.799999999999,5444.4,7734.0,472335,16627.078550122867,0.2555166079126394,0.11875010502843497,2065.0,0.0,0.13787550157477377,0.13787550157477377,2817.15,3,179,10,9340213.000000894,0.0,500.0,0.0,715,715,15,8,6,14,7,419,60,60,419,240,2504,1782,1782,2503,2277,3507,215,161,3338,2013,6445,2065,2009,6274,4537,7734.0,2065.0,2009.0,7528.799999999999,5444.4,0,0,0,7,1
F2P,Astral Warden,18800107,700,2237,29052.8,9495.6,2416.0,2368.0,8458.8,6314.4,9495.6,593607,23692.245841006417,0.25572175535083036,0.12006602592169001,2416.0,0.0,0.14065109055930822,0.14065109055930822,3310.95,4,228,10,29830809.600008607,0.0,500.0,0.0,1144,1144,15,8,6,14,7,490,70,70,490,280,2895,2114,2114,2895,2806,4513,224,178,3650,2169,7913,2416,2368,7049,5262,9495.6,2416.0,2368.0,8458.8,6314.4,0,0,0,7,1
F2P,Astral Warden,18800107,800,3729,33150.399999999994,10759.199999999999,2562.0,2560.0,9859.199999999999,7410.0,10759.199999999999,802329,29393.79675681832,0.27210506294718184,0.11081402406008613,2562.0,0.0,0.1328522701404822,0.1328522701404822,3809.5499999999997,3,270,10,207672963.90001178,0.0,500.0,0.0,1876,1876,15,8,6,14,7,559,80,80,559,320,3315,2474,2474,3315,3259,5077,0,0,4328,2589,8966,2562,2560,8216,6175,10759.199999999999,2562.0,2560.0,9859.199999999999,7410.0,0,0,0,8,0
F2P,Astral Warden,18800108,10,1,227.0,62.0,23.0,51.0,65.0,26.0,62.0,246,18.98667126705159,0.015831361311924357,0.0513698269595344,23.0,0.0,0.07145399250225848,0.07145399250225848,28.7,0,0,0,87.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,8,0,0,8,5,32,14,44,36,10,62,23,51,65,26,62.0,23.0,51.0,65.0,26.0,1,0,3,1,0
F2P,Astral Warden,18800108,25,7,925.0,346.0,50.0,31.0,305.0,193.0,346.0,1557,92.64873786801977,0.12183785945343531,0.051160497138970265,50.0,0.0,0.034592824966984737,0.034592824966984737,127.74999999999999,0,0,0,31.75,0.0,500.0,0.0,2,2,15,8,6,14,7,17,2,2,17,10,151,5,5,151,51,163,35,18,123,125,346,50,31,305,193,346.0,50.0,31.0,305.0,193.0,0,1,5,1,1
F2P,Astral Warden,18800108,50,24,2070.2,788.4,102.0,76.0,784.8,319.0,788.4,6939,336.98184415071483,0.10837578296576607,0.054615606628237195,102.0,0.0,0.046041992789332804,0.046041992789332804,241.45,0,0,0,279.45000000000437,0.0,500.0,0.0,15,15,15,8,6,14,7,34,5,5,34,20,298,66,65,298,172,310,23,0,308,120,657,102,76,654,319,788.4,102.0,76.0,784.8,319.0,0,3,1,4,0
F2P,Astral Warden,18800108,75,40,3301.3999999999996,1046.3999999999999,257.0,234.0,1054.8,709.1999999999999,1046.3999999999999,11588,540.0104643548781,0.22312086845007406,0.10271044561926272,257.0,0.0,0.11013748127007515,0.11013748127007515,368.6,0,0,0,325.40000000003783,0.0,500.0,0.0,26,26,15,8,6,14,7,53,8,7,52,30,388,129,128,388,234,416,112,93,425,320,872,257,234,879,591,1046.3999999999999,257.0,234.0,1054.8,709.1999999999999,0,0,2,2,4
F2P,Astral Warden,18800108,100,64,3972.0,1321.2,259.0,307.0,1306.8,778.0,1321.2,16979,800.3489910126003,0.1620770231305278,0.07496451083474001,259.0,0.0,0.11031721545365913,0.11031721545365913,451.54999999999995,0,0,0,416.45000000012806,0.0,500.0,0.0,41,41,15,8,6,14,7,70,10,10,70,40,499,173,173,499,310,517,68,118,506,421,1101,259,307,1089,778,1321.2,259.0,307.0,1306.8,778.0,0,0,2,4,2
F2P,Astral Warden,18800108,150,118,6055.8,1998.0,435.0,414.0,1834.8,1374.0,1998.0,31569,1619.2733865194773,0.22681577951085205,0.08830305907969647,435.0,0.0,0.09985511039287166,0.09985511039287166,684.2,1,0,0,4213.1500000003725,0.0,500.0,0.0,69,69,15,8,6,14,7,105,15,15,105,60,688,289,288,687,479,857,123,105,723,599,1665,435,414,1529,1145,1998.0,435.0,414.0,1834.8,1374.0,0,0,1,5,2
F2P,Astral Warden,18800108,200,186,7884.0,2763.6,620.0,565.0,2330.4,1605.0,2763.6,49322,2824.1674081657497,0.18554168636862098,0.09806593941868817,620.0,0.0,0.10526586148375745,0.10526586148375745,939.8,0,0,5,19516.80000000028,0.0,500.0,0.0,101,101,15,8,6,14,7,139,20,20,139,80,888,430,430,887,672,1261,162,109,902,846,2303,620,565,1942,1605,2763.6,620.0,565.0,2330.4,1605.0,0,0,0,6,2
F2P,Astral Warden,18800108,250,246,9731.0,3199.2,901.0,920.0,3100.7999999999997,1610.0,3199.2,84722,3632.066228709186,0.12567224637526767,0.11800366427996523,901.0,0.0,0.1451952413699206,0.1451952413699206,1142.05,0,19,10,33194.900000002235,0.0,500.0,0.0,130,130,15,8,6,14,7,176,25,25,176,100,1052,540,539,1052,801,1423,328,350,1342,702,2666,901,920,2584,1610,3199.2,901.0,920.0,3100.7999999999997,1610.0,0,1,0,3,4
F2P,Astral Warden,18800108,300,321,11687.8,3738.0,725.0,722.0,3793.2,2709.6,3738.0,124640,4747.580874586316,0.2380672805208579,0.07452633050595577,725.0,0.0,0.08898770643022685,0.08898770643022685,1398.1,1,39,10,2246.9999999925494,0.0,500.0,0.0,172,172,15,8,6,14,7,209,30,30,209,120,1244,687,686,1243,989,1647,0,0,1695,1142,3115,725,722,3161,2258,3738.0,725.0,722.0,3793.2,2709.6,0,0,0,8,0
F2P,Astral Warden,18800108,400,515,15211.6,4424.0,1242.0,1178.0,4753.2,3614.4,4424.0,192676,6346.005453459697,0.24450645286968442,0.10242828130837989,1242.0,0.0,0.11535317832403742,0.11535317832403742,1883.4499999999998,0,87,10,685150.8499999642,0.0,500.0,0.0,273,273,15,8,6,14,7,279,40,40,279,160,1647,1033,1032,1647,1375,2483,161,100,2021,1470,4424,1242,1178,3961,3012,4424.0,1242.0,1178.0,4753.2,3614.4,0,0,0,7,1
F2P,Astral Warden,18800108,500,860,19538.0,6439.2,1493.0,1491.0,6286.8,3828.0,6439.2,331958,12121.056443958903,0.18512219494853724,0.09905315771854768,1493.0,0.0,0.1186727411270784,0.1186727411270784,2339.85,2,129,10,9034532.349999778,0.0,500.0,0.0,449,449,15,8,6,14,7,349,50,50,349,200,2086,1435,1435,2085,1909,2916,0,0,2791,1712,5366,1493,1491,5239,3828,6439.2,1493.0,1491.0,6286.8,3828.0,0,0,0,8,0
F2P,Astral Warden,18800108,600,1365,23684.0,7225.2,1851.0,1849.0,8170.799999999999,4588.0,7225.2,554573,14785.109309960244,0.187772169650941,0.10414001543809197,1851.0,0.0,0.12480600295115482,0.12480600295115482,2846.5,1,179,10,79761725.40000051,0.0,500.0,0.0,703,703,15,8,6,14,7,419,60,60,419,240,2505,1783,1783,2504,2278,3082,0,0,3872,2063,6021,1851,1849,6809,4588,7225.2,1851.0,1849.0,8170.799999999999,4588.0,0,0,0,8,0
F2P,Astral Warden,18800108,700,2359,28382.8,9247.199999999999,2499.0,2442.0,8859.6,5335.0,9247.199999999999,650139,22632.76468291501,0.1892657544737841,0.12523626369953247,2499.0,0.0,0.14617955403964683,0.14617955403964683,3335.5,3,219,10,44967242.3500061,0.0,500.0,0.0,1195,1195,15,8,6,14,7,489,70,70,489,280,2942,2154,2153,2942,2837,4260,267,213,3938,2211,7706,2499,2442,7383,5335,9247.199999999999,2499.0,2442.0,8859.6,5335.0,0,0,0,7,1
F2P,Astral Warden,18800108,800,3624,30234.0,8273.0,2941.0,2994.0,8838.0,7188.0,8273.0,647027,18676.821080631365,0.257607421981644,0.13076568853729864,2941.0,0.0,0.16031832869965987,0.16031832869965987,3809.7,0,275,10,308305430.7500043,0.0,500.0,0.0,1818,1818,15,8,6,14,7,559,80,80,559,320,3295,2456,2456,3294,3233,4404,397,452,4971,2430,8273,2941,2994,8838,5990,8273.0,2941.0,2994.0,8838.0,7188.0,0,0,0,6,2
F2P,Astral Warden,18800109,10,1,292.0,116.0,30.0,47.0,59.0,40.0,116.0,225,26.761668255427438,0.03437749430181083,0.05954499375188207,30.0,0.0,0.07145399250225848,0.07145399250225848,46.5,0,0,0,2.400000000000091,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,11,0,0,10,6,83,21,40,28,23,116,30,47,59,40,116.0,30.0,47.0,59.0,40.0,1,6,1,0,0
F2P,Astral Warden,18800109,25,6,1002.0,358.0,65.0,63.0,339.0,177.0,358.0,1817,97.35803295190762,0.12183785945343531,0.07009172990207979,65.0,0.0,0.08101410829205692,0.08101410829205692,143.15,0,0,0,75.29999999999563,0.0,500.0,0.0,5,5,15,8,6,14,7,17,2,2,17,10,143,14,13,143,74,183,41,42,165,86,358,65,63,339,177,358.0,65.0,63.0,339.0,177.0,0,1,3,1,3
F2P,Astral Warden,18800109,50,24,2185.2,806.4,129.0,119.0,682.8,448.0,806.4,5487,349.7824820064238,0.19118409409788933,0.07239427248089858,129.0,0.0,0.07885589321431409,0.07885589321431409,246.64999999999998,0,0,0,325.400000000016,0.0,500.0,0.0,19,19,15,8,6,14,7,34,5,5,34,20,297,69,68,297,172,326,47,40,224,249,672,129,119,569,448,806.4,129.0,119.0,682.8,448.0,0,1,3,2,2
F2P,Astral Warden,18800109,75,41,3183.2,1074.0,260.0,216.0,1039.2,594.0,1074.0,11287,564.154279341099,0.16588555363412674,0.1057354305252349,260.0,0.0,0.10157299721939077,0.10157299721939077,366.75,0,0,0,1194.750000000029,0.0,500.0,0.0,29,29,15,8,6,14,7,52,7,7,52,30,394,147,146,394,232,434,98,57,406,325,895,260,216,866,594,1074.0,260.0,216.0,1039.2,594.0,0,0,1,5,2
F2P,Astral Warden,18800109,100,65,4128.6,1423.2,290.0,325.0,1327.2,763.1999999999999,1423.2,17460,907.9769487762068,0.159256357019179,0.08683602962499876,290.0,0.0,0.11947131388699248,0.11947131388699248,454.65,0,0,0,646.5000000001164,0.0,500.0,0.0,43,43,15,8,6,14,7,69,10,10,69,40,503,184,184,502,329,599,88,125,521,260,1186,290,325,1106,636,1423.2,290.0,325.0,1327.2,763.1999999999999,0,0,3,4,1
F2P,Astral Warden,18800109,150,119,5859.2,1538.0,386.0,370.0,1959.6,1605.6,1538.0,35669,1035.9948927891905,0.3,0.0770873454865125,386.0,0.0,0.08792282632450504,0.08792282632450504,702.0,1,0,0,7579.550000000279,0.0,500.0,0.0,74,74,15,8,6,14,7,104,15,15,104,60,692,311,310,691,498,727,52,39,824,773,1538,386,370,1633,1338,1538.0,386.0,370.0,1959.6,1605.6,0,0,0,7,1
F2P,Astral Warden,18800109,200,177,8123.0,2418.0,607.0,628.0,2541.6,1928.3999999999999,2418.0,58082,2245.380720720093,0.2581910920699786,0.09560367676887108,607.0,0.0,0.11950359881533727,0.11950359881533727,925.5,2,0,8,19813.500000000466,0.0,500.0,0.0,109,109,15,8,6,14,7,139,20,20,139,80,866,416,416,865,646,995,163,186,1100,874,2015,607,628,2118,1607,2418.0,607.0,628.0,2541.6,1928.3999999999999,0,0,1,5,2
F2P,Astral Warden,18800109,250,262,9866.4,3265.2,709.0,671.0,2997.6,2223.6,3265.2,79429,3761.9006851765375,0.22625993598443112,0.0889139287469104,709.0,0.0,0.09987173357161679,0.09987173357161679,1124.9499999999998,1,13,10,23592.550000002608,0.0,500.0,0.0,148,148,15,8,6,14,7,175,25,25,175,100,1081,575,575,1080,851,1450,101,65,1229,895,2721,709,671,2498,1853,3265.2,709.0,671.0,2997.6,2223.6,0,0,1,6,1
F2P,Astral Warden,18800109,300,338,11655.599999999999,3451.2,983.0,1027.0,3896.3999999999996,2298.0,3451.2,131246,4138.104944623977,0.17596612173310175,0.10698447924969928,983.0,0.0,0.13530764460565978,0.13530764460565978,1356.25,1,37,10,65655.64999999665,0.0,500.0,0.0,187,187,15,8,6,14,7,210,30,30,210,120,1265,776,775,1265,988,1386,169,216,1758,1183,2876,983,1027,3247,2298,3451.2,983.0,1027.0,3896.3999999999996,2298.0,0,0,1,5,2
F2P,Astral Warden,18800109,400,529,15917.4,4840.8,1101.0,1098.0,5206.8,3670.7999999999997,4840.8,229953,7411.084749575391,0.2514168855794432,0.08863775612468291,1101.0,0.0,0.10601761371291461,0.10601761371291461,1872.8999999999999,1,86,10,605263.7500000075,0.0,500.0,0.0,292,292,15,8,6,14,7,279,40,40,279,160,1650,1053,1052,1650,1378,2090,0,0,2396,1514,4034,1101,1098,4339,3059,4840.8,1101.0,1098.0,5206.8,3670.7999999999997,0,0,0,8,0
F2P,Astral Warden,18800109,500,871,20298.8,6327.599999999999,1490.0,1488.0,6360.0,4633.2,6327.599999999999,339547,11760.993639464736,0.26103269329490936,0.09881436356134372,1490.0,0.0,0.11838626502931911,0.11838626502931911,2339.15,1,129,10,6407384.149999604,0.0,500.0,0.0,464,464,15,8,6,14,7,349,50,50,349,200,2083,1432,1432,2082,1900,2826,0,0,2855,1754,5273,1490,1488,5300,3861,6327.599999999999,1490.0,1488.0,6360.0,4633.2,0,0,0,8,0
F2P,Astral Warden,18800109,600,1377,24604.199999999997,7332.0,1851.0,1848.0,7906.799999999999,5666.4,7332.0,519957,15164.181203399785,0.2745757001228132,0.10414001543809197,1851.0,0.0,0.12472500830406445,0.12472500830406445,2827.3999999999996,1,179,10,13395904.900000036,0.0,500.0,0.0,722,722,15,8,6,14,7,419,60,60,419,240,2504,1783,1782,2504,2280,3172,0,0,3652,2195,6110,1851,1848,6589,4722,7332.0,1851.0,1848.0,7906.799999999999,5666.4,0,0,0,8,0
F2P,Astral Warden,18800109,700,2195,29351.8,8703.6,2550.0,2557.0,9297.6,6243.599999999999,8703.6,714857,20385.890730284915,0.25119628201004224,0.1283094996898943,2550.0,0.0,0.15447873866208076,0.15447873866208076,3346.7999999999997,3,229,10,61708155.20000088,0.0,500.0,0.0,1135,1135,15,8,6,14,7,489,70,70,489,280,2875,2096,2096,2874,2801,3874,376,385,4371,2115,7253,2550,2557,7748,5203,8703.6,2550.0,2557.0,9297.6,6243.599999999999,0,0,0,6,2
F2P,Astral Warden,18800109,800,3741,32345.399999999998,11083.199999999999,2765.0,2794.0,9673.199999999999,6030.0,11083.199999999999,772799,30938.36363316696,0.1877738064224489,0.12143222097223513,2765.0,0.0,0.14755458319261933,0.14755458319261933,3819.95,5,269,10,73344971.65000057,0.0,500.0,0.0,1894,1894,15,8,6,14,7,559,80,80,559,320,3338,2494,2494,3338,3282,5324,183,214,4150,2421,9236,2765,2794,8061,6030,11083.199999999999,2765.0,2794.0,9673.199999999999,6030.0,0,0,0,7,1
F2P,Astral Warden,18800110,10,1,272.0,76.0,24.0,32.0,79.0,61.0,76.0,297,20.666502075679972,0.07145399250225848,0.05406151220994141,24.0,0.0,0.07145399250225848,0.07145399250225848,43.95,0,0,0,44.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,10,0,0,9,3,44,15,25,49,47,76,24,32,79,61,76.0,24.0,32.0,79.0,61.0,2,3,0,1,1
F2P,Astral Warden,18800110,25,7,970.0,327.0,21.0,41.0,386.0,195.0,327.0,2207,85.43263675175923,0.12498385931412716,0.017274914145302602,21.0,0.0,0.046267349194172795,0.046267349194172795,145.79999999999998,0,0,0,101.20000000000073,0.0,500.0,0.0,5,5,15,8,6,14,7,18,3,2,17,10,153,10,10,153,55,141,0,23,202,123,327,21,41,386,195,327.0,21.0,41.0,386.0,195.0,0,0,5,3,0
F2P,Astral Warden,18800110,50,24,2249.0,745.1999999999999,147.0,179.0,748.8,429.0,745.1999999999999,6408,307.12261774401003,0.18472775169429487,0.084679319134579,147.0,0.0,0.12870678406509742,0.12870678406509742,243.29999999999998,0,0,0,362.3500000000131,0.0,500.0,0.0,16,16,15,8,6,14,7,34,5,5,34,20,300,96,95,299,174,272,38,73,277,228,621,147,179,624,429,745.1999999999999,147.0,179.0,748.8,429.0,0,1,2,3,2
F2P,Astral Warden,18800110,75,41,3191.2,1028.3999999999999,262.0,192.0,1122.0,586.8,1028.3999999999999,12926,524.5113579832833,0.1622837949200078,0.10671219913328962,262.0,0.0,0.08818510591996269,0.08818510591996269,353.15,0,0,0,213.4500000000262,0.0,500.0,0.0,29,29,15,8,6,14,7,52,7,7,52,30,395,145,145,395,241,395,102,34,474,211,857,262,192,935,489,1028.3999999999999,262.0,192.0,1122.0,586.8,0,0,4,3,1
F2P,Astral Warden,18800110,100,65,4073.3999999999996,1428.0,242.0,277.0,1364.3999999999999,762.0,1428.0,18354,913.1845753055767,0.15880591498535548,0.06988770832414484,242.0,0.0,0.0986232544380494,0.0986232544380494,463.9,0,0,0,708.0000000001164,0.0,500.0,0.0,42,42,15,8,6,14,7,69,10,10,69,40,501,181,180,501,326,605,43,81,553,262,1190,242,277,1137,635,1428.0,242.0,277.0,1364.3999999999999,762.0,0,1,2,4,1
F2P,Astral Warden,18800110,150,117,5645.599999999999,1564.0,370.0,354.0,2041.1999999999998,1316.3999999999999,1564.0,38485,1065.9857881539237,0.21238793653103039,0.07326902193708754,370.0,0.0,0.08338030622767742,0.08338030622767742,692.75,2,0,0,3406.750000000233,0.0,500.0,0.0,69,69,15,8,6,14,7,104,15,15,104,60,689,284,283,689,482,756,63,50,894,548,1564,370,354,1701,1097,1564.0,370.0,354.0,2041.1999999999998,1316.3999999999999,0,0,1,6,1
F2P,Astral Warden,18800110,200,181,7536.599999999999,2161.0,498.0,524.0,2554.7999999999997,1798.8,2161.0,58653,1851.9560288006699,0.22780099433668646,0.075391672332932,498.0,0.0,0.09616719661098647,0.09616719661098647,936.65,0,0,7,5004.500000000931,0.0,500.0,0.0,98,98,15,8,6,14,7,139,20,20,139,80,880,416,416,880,653,1127,54,82,1096,759,2161,498,524,2129,1499,2161.0,498.0,524.0,2554.7999999999997,1798.8,0,0,1,6,1
F2P,Astral Warden,18800110,250,249,9896.2,3189.6,575.0,572.0,3056.4,2503.2,3189.6,82424,3613.341974204,0.2743936525775977,0.06822025482958498,575.0,0.0,0.0813520318408804,0.0813520318408804,1173.35,0,19,10,4834.050000004005,0.0,500.0,0.0,134,134,15,8,6,14,7,177,26,25,177,101,1067,541,541,1066,817,1399,0,0,1290,1161,2658,575,572,2547,2086,3189.6,575.0,572.0,3056.4,2503.2,0,0,0,8,0
F2P,Astral Warden,18800110,300,327,11931.8,3872.3999999999996,957.0,926.0,3615.6,2560.7999999999997,3872.3999999999996,113670,5045.2758728178,0.21383323612764008,0.1035978830531196,957.0,0.0,0.1195008476189763,0.1195008476189763,1368.6,1,39,10,27106.599999999627,0.0,500.0,0.0,176,176,15,8,6,14,7,210,30,30,210,120,1256,697,696,1255,1008,1746,222,194,1534,999,3227,957,926,3013,2134,3872.3999999999996,957.0,926.0,3615.6,2560.7999999999997,0,0,0,6,2
F2P,Astral Warden,18800110,400,527,16236.4,4371.599999999999,1313.0,1325.0,5552.4,3674.4,4371.599999999999,260564,6217.060222829364,0.25186088156950354,0.10949433286906644,1313.0,0.0,0.13283553539213971,0.13283553539213971,1859.0,0,86,10,467714.70000001043,0.0,500.0,0.0,286,286,15,8,6,14,7,279,40,40,279,160,1652,1042,1042,1651,1380,1697,223,237,2683,1515,3643,1313,1325,4627,3062,4371.599999999999,1313.0,1325.0,5552.4,3674.4,0,0,0,6,2
F2P,Astral Warden,18800110,500,857,20762.0,6146.4,1799.0,1713.0,6416.4,4687.2,6146.4,345453,11186.156468036399,0.26653441399401473,0.12388934353938848,1799.0,0.0,0.1401801877496489,0.1401801877496489,2352.1,0,131,10,2461053.5499996617,0.0,500.0,0.0,453,453,15,8,6,14,7,349,50,50,349,200,2068,1421,1421,2068,1888,2690,320,236,2916,1811,5122,1799,1713,5347,3906,6146.4,1799.0,1713.0,6416.4,4687.2,0,0,0,6,2
F2P,Astral Warden,18800110,600,1377,23958.8,7706.4,2073.0,2000.0,7694.4,4485.0,7706.4,492916,16524.82996458614,0.18025258145879752,0.11930237728009835,2073.0,0.0,0.13713464167164452,0.13713464167164452,2849.6499999999996,0,179,10,15699059.150000155,0.0,500.0,0.0,717,717,15,8,6,14,7,419,60,60,419,240,2501,1780,1780,2500,2275,3487,225,154,3479,1963,6422,2073,2000,6412,4485,7706.4,2073.0,2000.0,7694.4,4485.0,0,0,0,7,1
F2P,Astral Warden,18800110,700,2304,28887.6,9489.6,2209.0,2207.0,8460.0,6522.0,9489.6,593773,23666.414164615933,0.2717161845679647,0.10800539612444048,2209.0,0.0,0.1294656752717051,0.1294656752717051,3310.2,4,224,10,404077050.25000674,0.0,500.0,0.0,1181,1181,15,8,6,14,7,489,70,70,489,280,2916,2131,2131,2915,2807,4488,0,0,3632,2341,7908,2209,2207,7050,5435,9489.6,2209.0,2207.0,8460.0,6522.0,0,0,0,8,0
F2P,Astral Warden,18800110,800,3782,33355.4,10455.6,2798.0,2757.0,10054.8,7290.0,10455.6,833979,27976.83266449446,0.264224691316399,0.12317342782104015,2798.0,0.0,0.1452128806718825,0.1452128806718825,3768.0,2,269,10,776101967.9000099,0.0,500.0,0.0,1924,1924,15,8,6,14,7,559,80,80,559,320,3328,2486,2486,3328,3266,4811,224,185,4478,2482,8713,2798,2757,8379,6075,10455.6,2798.0,2757.0,10054.8,7290.0,0,0,0,7,1
F2P,Astral Warden,18800111,10,1,299.0,80.0,19.0,23.0,76.0,101.0,80.0,286,21.191364687684533,0.07145399250225848,0.04084501131620433,19.0,0.0,0.061643792351441275,0.061643792351441275,51.5,0,0,0,78.40000000000009,0.0,500.0,0.0,0,0,15,8,6,14,7,7,1,1,7,4,11,0,0,10,0,47,10,16,45,90,80,19,23,76,101,80.0,19.0,23.0,76.0,101.0,3,1,2,2,0
F2P,Astral Warden,18800111,25,7,941.9000000000001,325.6,45.0,29.0,352.0,190.3,325.6,1921,84.91267679604134,0.12183785945343531,0.04508434529207655,45.0,0.0,0.03193225540851696,0.03193225540851696,117.69999999999999,0,0,0,93.5,0.0,500.0,0.0,3,3,15,8,6,14,7,17,2,2,17,10,150,11,10,150,75,114,24,11,171,81,296,45,29,352,173,325.6,45.0,29.0,352.0,190.3,0,3,3,2,0
F2P,Astral Warden,18800111,50,24,2169.8,808.8,188.0,159.0,589.0,425.0,808.8,4298,351.5050851818288,0.18163899598653035,0.11375905477089324,188.0,0.0,0.11164887488858494,0.11164887488858494,253.6,0,0,0,283.00000000001455,0.0,500.0,0.0,14,14,15,8,6,14,7,34,5,5,34,20,297,85,85,296,171,328,90,63,245,227,674,188,159,589,425,808.8,188.0,159.0,589.0,425.0,0,0,2,3,3
F2P,Astral Warden,18800111,75,42,3257.0,1125.6,208.0,205.0,966.0,752.4,1125.6,9930,610.5116912953712,0.24883477638457632,0.08089627463934734,208.0,0.0,0.09539780885039248,0.09539780885039248,358.75,0,0,0,740.8500000000204,0.0,500.0,0.0,25,25,15,8,6,14,7,52,7,7,52,30,401,155,154,400,231,470,38,38,339,359,938,208,205,805,627,1125.6,208.0,205.0,966.0,752.4,0,0,3,4,1
F2P,Astral Warden,18800111,100,68,4020.0,1102.0,327.0,335.0,1320.0,936.0,1102.0,17289,589.1132790200106,0.22995573952606593,0.10029508801995403,327.0,0.0,0.12389602561925742,0.12389602561925742,448.15,0,0,0,1359.7000000000698,0.0,500.0,0.0,39,39,15,8,6,14,7,69,10,10,69,40,509,196,195,508,333,509,113,124,509,400,1102,327,335,1100,780,1102.0,327.0,335.0,1320.0,936.0,0,0,2,3,3
